Timestamp,Region,Risk Score,Risk Level
2020-07-07,Manhattan Beach,1.2250152379891621,1
2020-07-07,Mar Vista,0.46366250301366674,0
2020-07-07,Maywood,4.482310038068307,3
2020-07-07,Melrose,5.256628452663408,3
2020-07-07,Miracle Mile,0.11376443180505179,0
2020-07-07,Monrovia,2.3629395529244515,2
2020-07-07,Montebello,4.923920849971882,3
2020-07-07,Monterey Park,1.7651580247377312,1
2020-07-07,Mt. Washington,2.573725189674133,2
2020-07-07,North Hills,3.3650669924495964,2
2020-07-07,North Hollywood,5.6167492186860235,3
2020-07-07,Northridge,2.662995487005769,2
2020-07-07,Norwalk,5.201906976028803,3
2020-07-07,Pacoima,4.465543690145288,3
2020-07-07,Palmdale,4.381598467332757,3
2020-07-07,Palms,0.5270179787090093,0
2020-07-07,Panorama City,3.4979139950444864,2
2020-07-07,Paramount,6.018409514543983,3
2020-07-07,Park La Brea,-0.04711882298846758,0
2020-07-07,Pasadena,1.108183252174576,1
2020-07-07,Pico Rivera,5.962200092005731,3
2020-07-07,Playa Vista,-1.4706961317172904,0
2020-07-07,Pomona,5.113328673092608,3
2020-07-07,Porter Ranch,-0.2018269282237191,0
2020-07-07,Rancho Palos Verdes,0.5274095366946179,0
2020-07-07,Redondo Beach,1.1891881996085198,1
2020-07-07,Reseda,4.442794281476085,3
2020-07-07,Rosemead,1.732015215956771,1
2020-07-07,Rowland Heights,1.9320539829757275,1
2020-07-07,San Dimas,2.0796745954352973,2
2020-07-07,San Fernando,2.5489557829832803,2
2020-07-07,San Gabriel,1.6217614375124971,1
2020-07-07,San Pedro,2.153888183776707,2
2020-07-07,Santa Clarita,2.9512678801487566,2
2020-07-07,Santa Monica,0.9882156915030886,1
2020-07-07,Sherman Oaks,1.9798288787202167,1
2020-07-07,South El Monte,4.020066371760108,2
2020-07-07,South Gate,6.667736167174195,3
2020-07-07,South Park,8.854949211648979,3
2020-07-07,South Pasadena,0.34795231040807356,0
2020-07-07,South Whittier,5.576768964650327,3
2020-07-07,Stevenson Ranch,-0.11540021592004053,0
2020-07-07,Studio City,0.5370123150864674,0
2020-07-07,Sun Valley,2.418339170744218,2
2020-07-07,Sunland,0.6550681220548027,1
2020-07-07,Sylmar,5.09862812370305,3
2020-07-07,Tarzana,1.621069313673817,1
2020-07-07,Temple City,1.3320783134379792,1
2020-07-07,Torrance,1.0958163367122336,1
2020-07-07,Tujunga,0.24252936047965187,0
2020-07-07,University Park,3.8543380424317153,2
2020-07-07,Valinda,4.018671611650054,2
2020-07-07,Valley Glen,0.6564609830934575,1
2020-07-07,Van Nuys,3.2053478101642305,2
2020-07-07,Venice,0.12457433990672766,0
2020-07-07,Vermont Knolls,4.298077750955389,3
2020-07-07,Vermont Vista,10.863878160777801,3
2020-07-07,Vernon Central,3933.5425356601145,3
2020-07-07,Walnut,0.6543082597175927,1
2020-07-07,Watts,6.428478820709597,3
2020-07-07,West Adams,4.871990110610825,3
2020-07-07,West Covina,5.119531534423025,3
2020-07-07,West Hills,0.9015739538413194,1
2020-07-07,West Hollywood,0.9669414064841196,1
2020-07-07,West Vernon,2959.236997239133,3
2020-07-07,Westchester,1.0210609436035156,1
2020-07-07,Westlake,1.8951289200700348,1
2020-07-07,Westwood,0.06387318869406934,0
2020-07-07,Whittier,4.7032153260324225,3
2020-07-07,Wholesale District,83.13344740884068,3
2020-07-07,Willowbrook,6.731513606424323,3
2020-07-07,Wilmington,4.979787129345274,3
2020-07-07,Wilshire Center,0.5712305473509942,0
2020-07-07,Winnetka,2.175988060663747,2
2020-07-07,Woodland Hills,1.5921536845223854,1
2020-07-08,Acton,-3.852672790391648,0
2020-07-08,Agoura Hills,-0.8436676743133311,0
2020-07-08,Alhambra,2.0323510714212194,2
2020-07-08,Altadena,1.8296511014600503,1
2020-07-08,Arcadia,0.8214088506652322,1
2020-07-08,Arleta,5.08463243052538,3
2020-07-08,Avalon,-12.75329835682461,0
2020-07-08,Azusa,5.829519905799915,3
2020-07-08,Baldwin Hills,1.8245365041639012,1
2020-07-08,Baldwin Park,6.219668682514791,3
2020-07-08,Bassett,5.086653262580106,3
2020-07-08,Bell,5.707874080139755,3
2020-07-08,Bell Gardens,7.733294678842745,3
2020-07-08,Bellflower,6.384270304036253,3
2020-07-08,Beverly Hills,5.603197595011688,3
2020-07-08,Beverlywood,-1.197344770557002,0
2020-07-08,Boyle Heights,7.985593060523039,3
2020-07-08,Brentwood,0.33715527814647994,0
2020-07-08,Burbank,1.6077943545807358,1
2020-07-08,Calabasas,-0.4231109023351871,0
2020-07-08,Canoga Park,3.027014275743147,2
2020-07-08,Canyon Country,-1.143298787432539,0
2020-07-08,Carson,2.699836451763228,2
2020-07-08,Castaic,-0.352658384919117,0
2020-07-08,Central,11.588537721703428,3
2020-07-08,Century City,-3.8419383073402322,0
2020-07-08,Cerritos,1.475991551593771,1
2020-07-08,Chatsworth,1.7354780201548516,1
2020-07-08,Claremont,1.0623815898441018,1
2020-07-08,Cloverdale/Cochran,4.178872989107826,3
2020-07-08,Compton,7.412872146319325,3
2020-07-08,Covina,5.393438335115795,3
2020-07-08,Crestview,-3.4866889799119485,0
2020-07-08,Culver City,0.6367136576110827,1
2020-07-08,Del Rey,0.8968210611884742,1
2020-07-08,Diamond Bar,1.6643858923311468,1
2020-07-08,Downey,8.367679188932009,3
2020-07-08,Downtown,3.167330852731682,2
2020-07-08,Duarte,1.8943786443550361,1
2020-07-08,Eagle Rock,2.0365121713640124,2
2020-07-08,East Hollywood,0.75211648029359,1
2020-07-08,East Los Angeles,8.526297588310968,3
2020-07-08,Echo Park,-0.13574486005116182,0
2020-07-08,El Monte,7.001328182628184,3
2020-07-08,El Segundo,-0.8468360697842421,0
2020-07-08,El Sereno,3.4328258473606392,2
2020-07-08,Encino,1.2184658990442832,1
2020-07-08,Exposition Park,5.483673986806188,3
2020-07-08,Gardena,2.6137013425302174,2
2020-07-08,Glassell Park,0.6597270779449765,1
2020-07-08,Glendale,2.130994640436924,2
2020-07-08,Glendora,5.53565509322584,3
2020-07-08,Granada Hills,1.6353752866182434,1
2020-07-08,Hacienda Heights,3.6828862011627526,2
2020-07-08,Hancock Park,-1.339793983453247,0
2020-07-08,Harbor City,1.995750611172756,1
2020-07-08,Harbor Gateway,3.1677947556676944,2
2020-07-08,Harvard Heights,2.7038311313106416,2
2020-07-08,Harvard Park,25.84625589415739,3
2020-07-08,Hawthorne,3.3264014227994316,2
2020-07-08,Highland Park,1.7717851027087896,1
2020-07-08,Hollywood,1.95382974691253,1
2020-07-08,Hollywood Hills,0.5423240757041536,0
2020-07-08,Huntington Park,7.448315445600202,3
2020-07-08,Hyde Park,3.202686697687998,2
2020-07-08,Inglewood,3.073023150718004,2
2020-07-08,Koreatown,0.8483517746988756,1
2020-07-08,La Canada Flintridge,-1.50056428426483,0
2020-07-08,La Mirada,3.220297150601481,2
2020-07-08,La Puente,6.517475253473084,3
2020-07-08,La Verne,1.4942511702431938,1
2020-07-08,Lake Balboa,2.7625562137616666,2
2020-07-08,Lake Los Angeles,-0.6516516802501618,0
2020-07-08,Lakewood,2.7658560711605054,2
2020-07-08,Lancaster,3.972675437848604,2
2020-07-08,Lawndale,2.8310703800697596,2
2020-07-08,Leimert Park,0.6899244715292857,1
2020-07-08,Lincoln Heights,5.138282629688975,3
2020-07-08,Lomita,0.01817830376702848,0
2020-07-08,Los Feliz,-0.036041459469432845,0
2020-07-08,Lynwood,7.56319139588348,3
2020-07-08,Manhattan Beach,2.2188838771698025,2
2020-07-08,Mar Vista,0.5662695176300733,0
2020-07-08,Maywood,4.922551476785194,3
2020-07-08,Melrose,6.25990314423613,3
2020-07-08,Miracle Mile,-1.7084480557562636,0
2020-07-08,Monrovia,2.6871787182948084,2
2020-07-08,Montebello,5.3729419942206915,3
2020-07-08,Monterey Park,1.9547069412650768,1
2020-07-08,Mt. Washington,2.301432927549447,2
2020-07-08,North Hills,3.679470755935153,2
2020-07-08,North Hollywood,6.0778087560692695,3
2020-07-08,Northridge,3.000130400469855,2
2020-07-08,Norwalk,6.063568900768656,3
2020-07-08,Pacoima,5.034221106363531,3
2020-07-08,Palmdale,4.507672990551679,3
2020-07-08,Palms,1.0675104598290688,1
2020-07-08,Panorama City,3.742222889922046,2
2020-07-08,Paramount,6.937433727332466,3
2020-07-08,Park La Brea,0.11244248875560582,0
2020-07-08,Pasadena,1.850471222651821,1
2020-07-08,Pico Rivera,6.7316428516122935,3
2020-07-08,Playa Vista,-5.7830015160390085,0
2020-07-08,Pomona,5.852115577971057,3
2020-07-08,Porter Ranch,-0.7294069317788339,0
2020-07-08,Rancho Palos Verdes,0.46209253839613934,0
2020-07-08,Redondo Beach,1.4849657790859587,1
2020-07-08,Reseda,4.858828451448851,3
2020-07-08,Rosemead,2.0186999538639285,2
2020-07-08,Rowland Heights,1.9999672573690974,1
2020-07-08,San Dimas,2.520919362894346,2
2020-07-08,San Fernando,2.6556180592674137,2
2020-07-08,San Gabriel,1.6246444668374596,1
2020-07-08,San Pedro,2.4926413053249217,2
2020-07-08,Santa Clarita,3.3087412621266004,2
2020-07-08,Santa Monica,1.3738126306981593,1
2020-07-08,Sherman Oaks,1.973263422128393,1
2020-07-08,South El Monte,4.382367859542697,3
2020-07-08,South Gate,8.13953719574008,3
2020-07-08,South Park,9.680783135693321,3
2020-07-08,South Pasadena,-0.06931441014565368,0
2020-07-08,South Whittier,6.769552728501671,3
2020-07-08,Stevenson Ranch,-2.3670007659383927,0
2020-07-08,Studio City,0.45372525316193457,0
2020-07-08,Sun Valley,2.5257738868014092,2
2020-07-08,Sunland,0.7784413307570515,1
2020-07-08,Sylmar,5.415399653731248,3
2020-07-08,Tarzana,1.420903142744585,1
2020-07-08,Temple City,1.495325152888887,1
2020-07-08,Torrance,1.5144506890895824,1
2020-07-08,Tujunga,-0.0024461364544543004,0
2020-07-08,University Park,2.8844004183386236,2
2020-07-08,Valinda,4.767103435731429,3
2020-07-08,Valley Glen,0.7441016079182764,1
2020-07-08,Van Nuys,3.237227386301097,2
2020-07-08,Venice,0.6653270106814518,1
2020-07-08,Vermont Knolls,3.9361746310262564,2
2020-07-08,Vermont Vista,10.496184321339587,3
2020-07-08,Vernon Central,4360.322343542221,3
2020-07-08,Walnut,0.7637936724708678,1
2020-07-08,Watts,7.319592205577614,3
2020-07-08,West Adams,4.467599161011707,3
2020-07-08,West Covina,5.501154368204198,3
2020-07-08,West Hills,0.7317849618854052,1
2020-07-08,West Hollywood,1.4239865383251156,1
2020-07-08,West Vernon,3580.1595322629237,3
2020-07-08,Westchester,1.472046174198748,1
2020-07-08,Westlake,2.432680376599663,2
2020-07-08,Westwood,0.5188227814399636,0
2020-07-08,Whittier,5.608831227412959,3
2020-07-08,Wholesale District,37.465376554479924,3
2020-07-08,Willowbrook,6.974196167383256,3
2020-07-08,Wilmington,5.158578525509669,3
2020-07-08,Wilshire Center,0.9081704744099814,1
2020-07-08,Winnetka,2.6773924445947497,2
2020-07-08,Woodland Hills,1.6954392297151104,1
2020-07-12,Acton,-3.5429867232953502,0
2020-07-12,Agoura Hills,-0.8431169090954203,0
2020-07-12,Alhambra,2.167170827215499,2
2020-07-12,Altadena,1.3847780093592579,1
2020-07-12,Arcadia,0.706388219526583,1
2020-07-12,Arleta,5.186276652568308,3
2020-07-12,Avalon,-10.862097879581878,0
2020-07-12,Azusa,6.562982348116852,3
2020-07-12,Baldwin Hills,1.4562014465261115,1
2020-07-12,Baldwin Park,7.2531448160211065,3
2020-07-12,Bassett,4.923397911075334,3
2020-07-12,Bell,5.191638393164377,3
2020-07-12,Bell Gardens,5.520303970124246,3
2020-07-12,Bellflower,5.815245632507955,3
2020-07-12,Beverly Hills,5.581680510299156,3
2020-07-12,Beverlywood,-0.4943334252426499,0
2020-07-12,Boyle Heights,8.0871146094049,3
2020-07-12,Brentwood,0.10943518511308219,0
2020-07-12,Burbank,1.6806714010655042,1
2020-07-12,Calabasas,-0.28987658575299596,0
2020-07-12,Canoga Park,2.6392527748377526,2
2020-07-12,Canyon Country,-1.1792089576504674,0
2020-07-12,Carson,2.986462075319797,2
2020-07-12,Castaic,-3.6200742104950523,0
2020-07-12,Central,9.275500986442442,3
2020-07-12,Century City,-1.9925740849359832,0
2020-07-12,Cerritos,0.8759905505328937,1
2020-07-12,Chatsworth,1.5513697699172473,1
2020-07-12,Claremont,0.7708772419569745,1
2020-07-12,Cloverdale/Cochran,-0.06998040615961457,0
2020-07-12,Compton,6.804484839276917,3
2020-07-12,Covina,4.8664165786855165,3
2020-07-12,Crestview,-2.5971674901080077,0
2020-07-12,Culver City,0.49405813413715916,0
2020-07-12,Del Rey,0.37480273105467443,0
2020-07-12,Diamond Bar,1.487012109678542,1
2020-07-12,Downey,7.023626022386496,3
2020-07-12,Downtown,2.7592042013919866,2
2020-07-12,Duarte,2.3232826382756775,2
2020-07-12,Eagle Rock,1.9776671817603322,1
2020-07-12,East Hollywood,0.553342294794205,0
2020-07-12,East Los Angeles,8.092857054262984,3
2020-07-12,Echo Park,-0.320283138712203,0
2020-07-12,El Monte,6.631406013186807,3
2020-07-12,El Segundo,-0.7159038864976552,0
2020-07-12,El Sereno,4.153331520560082,2
2020-07-12,Encino,1.0789492977730857,1
2020-07-12,Exposition Park,4.542862391887879,3
2020-07-12,Gardena,3.1129461689134574,2
2020-07-12,Glassell Park,1.5235504974223486,1
2020-07-12,Glendale,2.4069293052954466,2
2020-07-12,Glendora,5.966304133830109,3
2020-07-12,Granada Hills,1.4719989022126334,1
2020-07-12,Hacienda Heights,3.539660621725026,2
2020-07-12,Hancock Park,-1.0787461884699758,0
2020-07-12,Harbor City,2.521727638735208,2
2020-07-12,Harbor Gateway,3.0489502306836096,2
2020-07-12,Harvard Heights,2.0664057775497335,2
2020-07-12,Harvard Park,19.357604773007306,3
2020-07-12,Hawthorne,3.198103511436417,2
2020-07-12,Highland Park,1.7868966807443711,1
2020-07-12,Hollywood,1.6767972724446107,1
2020-07-12,Hollywood Hills,0.5243560970547422,0
2020-07-12,Huntington Park,6.510389731103985,3
2020-07-12,Hyde Park,2.355894971482829,2
2020-07-12,Inglewood,2.8806936583811744,2
2020-07-12,Koreatown,0.8295875052712903,1
2020-07-12,La Canada Flintridge,-1.1178050550470062,0
2020-07-12,La Mirada,3.2582068360737075,2
2020-07-12,La Puente,6.182501132295988,3
2020-07-12,La Verne,1.3848784019050238,1
2020-07-12,Lake Balboa,3.693191335681091,2
2020-07-12,Lake Los Angeles,-0.0025484554276315715,0
2020-07-12,Lakewood,2.364564204956971,2
2020-07-12,Lancaster,4.455625971909431,3
2020-07-12,Lawndale,2.2795345447423303,2
2020-07-12,Leimert Park,1.4948548454721113,1
2020-07-12,Lincoln Heights,5.1842339231618935,3
2020-07-12,Lomita,-0.13810428108474176,0
2020-07-12,Los Feliz,-0.20083889760158613,0
2020-07-12,Lynwood,7.671047364538644,3
2020-07-12,Manhattan Beach,1.7668987336816173,1
2020-07-12,Mar Vista,0.4191692109496513,0
2020-07-12,Maywood,5.328423556738827,3
2020-07-12,Melrose,7.093391465010598,3
2020-07-12,Miracle Mile,0.5541653809602984,0
2020-07-12,Monrovia,2.4328621135068964,2
2020-07-12,Montebello,4.680664020634374,3
2020-07-12,Monterey Park,1.6417217014362326,1
2020-07-12,Mt. Washington,2.6464979278449365,2
2020-07-12,North Hills,3.3845406645535863,2
2020-07-12,North Hollywood,5.1562257617169935,3
2020-07-12,Northridge,2.8389523001617305,2
2020-07-12,Norwalk,5.523803447220308,3
2020-07-12,Pacoima,4.874433428513917,3
2020-07-12,Palmdale,5.544682875731407,3
2020-07-12,Palms,1.084930118655385,1
2020-07-12,Panorama City,3.745716186501164,2
2020-07-12,Paramount,7.365076468503277,3
2020-07-12,Park La Brea,-0.2455988812442486,0
2020-07-12,Pasadena,1.7212302992513713,1
2020-07-12,Pico Rivera,5.4919088264913904,3
2020-07-12,Playa Vista,-2.5235486543731183,0
2020-07-12,Pomona,5.984242521919805,3
2020-07-12,Porter Ranch,-0.09916250144086976,0
2020-07-12,Rancho Palos Verdes,0.20076023724427747,0
2020-07-12,Redondo Beach,1.1068977788555918,1
2020-07-12,Reseda,3.3169465790987664,2
2020-07-12,Rosemead,2.2849574819341436,2
2020-07-12,Rowland Heights,1.4353486767381884,1
2020-07-12,San Dimas,1.8252051912865193,1
2020-07-12,San Fernando,2.8357694636714723,2
2020-07-12,San Gabriel,1.254477088690253,1
2020-07-12,San Pedro,2.040748450874143,2
2020-07-12,Santa Clarita,3.0693217450536183,2
2020-07-12,Santa Monica,1.2843131701469104,1
2020-07-12,Sherman Oaks,2.0140818553570696,2
2020-07-12,South El Monte,5.099130980803912,3
2020-07-12,South Gate,7.814671914176748,3
2020-07-12,South Park,8.377896901317808,3
2020-07-12,South Pasadena,0.09601206336645159,0
2020-07-12,South Whittier,6.375474525293649,3
2020-07-12,Stevenson Ranch,-1.703768688179306,0
2020-07-12,Studio City,0.17155962488573798,0
2020-07-12,Sun Valley,2.0674739554390826,2
2020-07-12,Sunland,1.9619996630513472,1
2020-07-12,Sylmar,5.46443980210709,3
2020-07-12,Tarzana,1.578499018914276,1
2020-07-12,Temple City,1.4675976793563235,1
2020-07-12,Torrance,1.3744610095192984,1
2020-07-12,Tujunga,0.1337165504825431,0
2020-07-12,University Park,2.943352736301555,2
2020-07-12,Valinda,4.742028363026922,3
2020-07-12,Valley Glen,0.5227969583578655,0
2020-07-12,Van Nuys,3.11633636924565,2
2020-07-12,Venice,0.25482104068377215,0
2020-07-12,Vermont Knolls,3.5325817974861806,2
2020-07-12,Vermont Vista,10.029149646127646,3
2020-07-12,Vernon Central,3817.327783462849,3
2020-07-12,Walnut,0.5625409454429107,0
2020-07-12,Watts,6.691015270211913,3
2020-07-12,West Adams,3.6661488193511262,2
2020-07-12,West Covina,6.269586406420933,3
2020-07-12,West Hills,0.6345647401171354,1
2020-07-12,West Hollywood,1.3936248174345445,1
2020-07-12,West Vernon,3017.912113920171,3
2020-07-12,Westchester,1.1951254649334644,1
2020-07-12,Westlake,2.116985973304188,2
2020-07-12,Westwood,0.3153996770514681,0
2020-07-12,Whittier,4.710434485222337,3
2020-07-12,Wholesale District,88.96948141094073,3
2020-07-12,Willowbrook,6.684033757375982,3
2020-07-12,Wilmington,4.126676147041533,2
2020-07-12,Wilshire Center,0.7801927227529266,1
2020-07-12,Winnetka,3.2138629433313533,2
2020-07-12,Woodland Hills,1.6272421089863294,1
2020-07-13,Acton,-1.3242799495122652,0
2020-07-13,Agoura Hills,0.046087618454589876,0
2020-07-13,Alhambra,2.012824273328825,1
2020-07-13,Altadena,1.5518369245663244,1
2020-07-13,Arcadia,1.0995744557982317,1
2020-07-13,Arleta,7.464394876974437,3
2020-07-13,Avalon,-5.344078249243287,0
2020-07-13,Azusa,7.021256978338196,3
2020-07-13,Baldwin Hills,1.9474621254091136,1
2020-07-13,Baldwin Park,6.440278870163094,3
2020-07-13,Bassett,5.45646827187274,3
2020-07-13,Bell,6.195557017652378,3
2020-07-13,Bell Gardens,7.519163686851293,3
2020-07-13,Bellflower,5.466942700156091,3
2020-07-13,Beverly Hills,5.571707651918126,3
2020-07-13,Beverlywood,0.5522071825046289,0
2020-07-13,Boyle Heights,8.678513596460824,3
2020-07-13,Brentwood,0.7392188430501831,1
2020-07-13,Burbank,2.1442965251168613,2
2020-07-13,Calabasas,0.6237611387181066,1
2020-07-13,Canoga Park,3.3541120063723975,2
2020-07-13,Canyon Country,-0.4378624084654119,0
2020-07-13,Carson,2.8931845502984705,2
2020-07-13,Castaic,-2.2257489093032437,0
2020-07-13,Central,10.522723030995207,3
2020-07-13,Century City,2.427218766042072,2
2020-07-13,Cerritos,1.5810584716537808,1
2020-07-13,Chatsworth,2.4991422527085807,2
2020-07-13,Claremont,1.3175239555444456,1
2020-07-13,Cloverdale/Cochran,4.788300185604355,3
2020-07-13,Compton,7.9503215395973825,3
2020-07-13,Covina,5.5785440605982,3
2020-07-13,Crestview,-0.15505518338429394,0
2020-07-13,Culver City,0.5857092432020522,0
2020-07-13,Del Rey,1.3174202049770172,1
2020-07-13,Diamond Bar,1.659141892814475,1
2020-07-13,Downey,8.221135213619169,3
2020-07-13,Downtown,3.925082610708117,2
2020-07-13,Duarte,2.8227525839068353,2
2020-07-13,Eagle Rock,2.617943860324243,2
2020-07-13,East Hollywood,0.6254416821909259,1
2020-07-13,East Los Angeles,8.75057986234531,3
2020-07-13,Echo Park,0.12940614071135143,0
2020-07-13,El Monte,6.556984485064791,3
2020-07-13,El Segundo,0.15017212034391475,0
2020-07-13,El Sereno,4.604157685663002,3
2020-07-13,Encino,1.0314361532211531,1
2020-07-13,Exposition Park,6.239093222718499,3
2020-07-13,Gardena,3.2401877456734183,2
2020-07-13,Glassell Park,2.8053382362784793,2
2020-07-13,Glendale,2.3194625549311714,2
2020-07-13,Glendora,4.733659790751871,3
2020-07-13,Granada Hills,2.3503309661089236,2
2020-07-13,Hacienda Heights,3.6395365587187283,2
2020-07-13,Hancock Park,-0.3130131475977001,0
2020-07-13,Harbor City,3.808774697568612,2
2020-07-13,Harbor Gateway,3.7808947879396797,2
2020-07-13,Harvard Heights,2.966827334701941,2
2020-07-13,Harvard Park,23.578057720254343,3
2020-07-13,Hawthorne,3.0900615474794013,2
2020-07-13,Highland Park,2.189034762593069,2
2020-07-13,Hollywood,2.3837745068646754,2
2020-07-13,Hollywood Hills,1.3524342493280253,1
2020-07-13,Huntington Park,7.0589726612625014,3
2020-07-13,Hyde Park,3.4977496524486433,2
2020-07-13,Inglewood,3.1225448274414878,2
2020-07-13,Koreatown,0.969480015768043,1
2020-07-13,La Canada Flintridge,-0.08550924371639955,0
2020-07-13,La Mirada,3.186377110729354,2
2020-07-13,La Puente,6.792479215571391,3
2020-07-13,La Verne,1.0613484144621175,1
2020-07-13,Lake Balboa,4.800199547541084,3
2020-07-13,Lake Los Angeles,1.970330000287508,1
2020-07-13,Lakewood,2.948243341920046,2
2020-07-13,Lancaster,3.329109229857375,2
2020-07-13,Lawndale,2.6961664468357145,2
2020-07-13,Leimert Park,1.3999225854104695,1
2020-07-13,Lincoln Heights,8.197415509236837,3
2020-07-13,Lomita,0.5435301744050269,0
2020-07-13,Los Feliz,0.2384177164428181,0
2020-07-13,Lynwood,8.519668654414259,3
2020-07-13,Manhattan Beach,1.556369503900641,1
2020-07-13,Mar Vista,0.901332598023816,1
2020-07-13,Maywood,6.266104480129563,3
2020-07-13,Melrose,7.94048935349135,3
2020-07-13,Miracle Mile,2.424763685387238,2
2020-07-13,Monrovia,2.4443825158270656,2
2020-07-13,Montebello,5.966402623944316,3
2020-07-13,Monterey Park,2.4107360088781267,2
2020-07-13,Mt. Washington,2.7185682228419257,2
2020-07-13,North Hills,3.141222324330026,2
2020-07-13,North Hollywood,6.477982984908793,3
2020-07-13,Northridge,3.2126459716928357,2
2020-07-13,Norwalk,5.734991914336293,3
2020-07-13,Pacoima,4.663327306832412,3
2020-07-13,Palmdale,4.709976490466956,3
2020-07-13,Palms,0.6836801399592297,1
2020-07-13,Panorama City,4.182344326495733,3
2020-07-13,Paramount,8.610452138825282,3
2020-07-13,Park La Brea,-0.07935449676337723,0
2020-07-13,Pasadena,1.996663167964813,1
2020-07-13,Pico Rivera,7.03787936165494,3
2020-07-13,Playa Vista,0.44242253786088614,0
2020-07-13,Pomona,5.9640628497958765,3
2020-07-13,Porter Ranch,1.0900079775922242,1
2020-07-13,Rancho Palos Verdes,0.4587318703226626,0
2020-07-13,Redondo Beach,1.220875510289643,1
2020-07-13,Reseda,4.177788353328304,3
2020-07-13,Rosemead,2.4741023510426015,2
2020-07-13,Rowland Heights,1.8087222854874971,1
2020-07-13,San Dimas,2.2732672994876055,2
2020-07-13,San Fernando,4.158171576510232,2
2020-07-13,San Gabriel,1.870426447198742,1
2020-07-13,San Pedro,2.4099021820619138,2
