ZIP,date,confirmed_cases,new_confirmed_cases,population,Density_Per_Sq_Mile,cases_adjusted_by_pop,new_cases_adjusted_by_pop,Income_level,driving,transit,walking,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_bas,avg_new7_10after
90042,2020/5/16,139,7,63911,13759,0.002226493673,0.0001121255807,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,6.5
90043,2020/5/16,330,25,44627,10795,0.007367880506,0.0005581727656,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,10
90044,2020/5/16,101,9,96436,18772,0.001124984685,0.00010024616,1,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,1.75
90045,2020/5/16,82,0,41149,3836,0.002077001013,0,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,1
90046,2020/5/16,230,2,50587,8750,0.00473436117,4.12E-05,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,3
90047,2020/5/16,18,0,48883,10332,0.0003703246513,0,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0
90048,2020/5/16,71,0,22892,12144,0.003318222181,0,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,1
90049,2020/5/16,1,0,36964,2460,2.82E-05,0,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0
90056,2020/5/16,17,-1,7795,4933,0.002171968826,-0.0001277628721,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0.25
90058,2020/5/16,1,0,2758,474,0.0003102699348,0,1,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0.25
90059,2020/5/16,113,12,45952,13870,0.002759327994,0.0002930259816,1,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,11.25
90061,2020/5/16,152,11,27646,10385,0.005656445371,0.0004093480202,1,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,10.75
90064,2020/5/16,1,0,25429,6357,3.94E-05,0,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0
90065,2020/5/16,68,1,47887,9071,0.001493619171,2.20E-05,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,4
90066,2020/5/16,70,3,59394,12064,0.001266349476,5.43E-05,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0.5
90068,2020/5/16,43,-1,20982,2754,0.001929462443,-4.49E-05,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0.75
90069,2020/5/16,154,3,20435,9666,0.007518429917,0.0001464629205,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,1.75
90073,2020/5/16,21,0,2,539,0.03896103896,0,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0
90077,2020/5/16,32,0,8993,1226,0.003412605311,0,3,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0.25
90094,2020/5/16,22,0,9368,15332,0.004026354319,0,3,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0
90201,2020/5/16,115,3,102433,17253,0.001135477246,2.96E-05,1,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,11.75
90210,2020/5/16,124,1,19909,1966,0.005703509498,4.60E-05,3,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,1.5
90220,2020/5/16,4,0,53703,7770,8.11E-05,0,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0
90221,2020/5/16,32,4,52322,9812,0.0005958587815,7.45E-05,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,2
90222,2020/5/16,5,0,32850,12847,0.0001568922778,0,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0
90230,2020/5/16,127,6,32808,7277,0.003997985267,0.0001888811937,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0.5
90241,2020/5/16,398,51,44143,8963,0.009387013845,0.001202858558,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,20
90245,2020/5/16,31,1,16850,3084,0.001861414675,6.00E-05,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,-0.25
90247,2020/5/16,206,4,47531,12661,0.004338029355,8.42E-05,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,5.75
90248,2020/5/16,100,3,11512,2452,0.0100532824,0.0003015984719,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,4
90249,2020/5/16,15,1,26587,8927,0.0005624507856,3.75E-05,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,1
90250,2020/5/16,9,0,96836,14463,9.66E-05,0,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0.5
90254,2020/5/16,26,1,19650,13770,0.001332923203,5.13E-05,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0.25
90255,2020/5/16,69,5,75560,20322,0.0009191911118,6.66E-05,1,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,4.5
90262,2020/5/16,322,19,70936,14677,0.00461681841,0.0002724209621,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,22
90265,2020/5/16,20,0,18389,170,0.001103996467,0,3,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0.25
90266,2020/5/16,73,1,35573,9037,0.002077700299,2.85E-05,3,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0.25
90270,2020/5/16,127,12,27454,21754,0.004639777875,0.0004384042087,1,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,19.25
90272,2020/5/16,3,0,22551,987,0.0001305142261,0,3,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0
90274,2020/5/16,13,0,25279,2111,0.0005156888413,0,3,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0
90275,2020/5/16,77,1,42421,3138,0.001841929002,2.39E-05,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,1.75
90278,2020/5/16,123,3,40649,11281,0.003069551546,7.49E-05,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,1.5
90280,2020/5/16,360,18,95103,13018,0.00381372092,0.000190686046,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,19.25
90291,2020/5/16,58,1,27525,11018,0.002046505063,3.53E-05,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0.75
90292,2020/5/16,13,0,22490,11029,0.00060252132,0,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0
90293,2020/5/16,2,0,12694,4430,0.0001648532806,0,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0
90304,2020/5/16,81,1,25591,16331,0.002871322226,3.54E-05,1,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0.5
90306,2020/5/16,472,19,2,0,0,0,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,7
90403,2020/5/16,240,16,24354,17054,0.009785932722,0.0006523955148,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,2.75
90502,2020/5/16,82,2,18188,8137,0.004553026097,0.000111049417,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,2
90503,2020/5/16,337,8,44908,8478,0.007592997319,0.0001802491945,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,3.25
90505,2020/5/16,17,1,37641,6495,0.0004634931021,2.73E-05,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0
90601,2020/5/16,8,2,33058,2913,0.0002502032902,6.26E-05,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0.25
90602,2020/5/16,210,9,25981,7001,0.008146797533,0.0003491484657,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,7
90604,2020/5/16,100,7,42063,9871,0.00253762022,0.0001776334154,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,2.75
90606,2020/5/16,81,4,32803,8671,0.00250030868,0.0001234720336,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,3.5
90631,2020/5/16,8,1,67619,4872,0.0001183099425,1.48E-05,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0
90638,2020/5/16,118,33,49383,6275,0.002407573655,0.0006733044969,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,3.75
90640,2020/5/16,245,10,63177,7440,0.003916929128,0.0001598746583,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,12
90650,2020/5/16,286,12,105886,10793,0.002709641967,0.0001136912714,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,12
90660,2020/5/16,325,31,63380,8178,0.005164632596,0.0004926264938,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,14.25
90670,2020/5/16,36,1,16578,1959,0.002421633257,6.73E-05,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,1
90701,2020/5/16,20,1,16858,10342,0.001205472847,6.03E-05,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,1.25
90703,2020/5/16,83,1,50963,5806,0.001680195955,2.02E-05,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,3.5
90706,2020/5/16,236,13,77529,12693,0.003080336749,0.0001696795667,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,13.5
90710,2020/5/16,6,0,28185,11947,0.0002356915583,0,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0
90713,2020/5/16,130,8,29061,8562,0.004655326768,0.0002864816473,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,5
90716,2020/5/16,22,6,14344,15407,0.001551043429,0.0004230118443,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,3.75
90717,2020/5/16,45,2,21696,10957,0.002110892204,9.38E-05,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0.5
90723,2020/5/16,197,5,54776,11691,0.003641472116,9.24E-05,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,10.75
90731,2020/5/16,786,14,61850,6717,0.01317421474,0.0002346552244,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,11
90732,2020/5/16,7,0,22273,6512,0.0003315178783,0,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0.5
90744,2020/5/16,149,10,57206,6862,0.002768744774,0.0001858217969,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,10.75
90745,2020/5/16,22,2,56821,6845,0.0003842727638,3.49E-05,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0.75
90746,2020/5/16,341,14,26996,4628,0.01312043093,0.0005386687187,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,6
90755,2020/5/16,17,2,11074,5082,0.001535127325,0.0001806032147,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,1.5
91001,2020/5/16,124,9,37711,4558,0.003432430936,0.0002491280518,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,2.75
91006,2020/5/16,6,2,33012,5225,0.0001891849283,6.31E-05,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0
91007,2020/5/16,65,2,34523,6210,0.001906437894,5.87E-05,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,2.5
91008,2020/5/16,95,0,1391,687,0.06829618979,0,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,2
91010,2020/5/16,14,3,26601,3778,0.0005369333436,0.000115057145,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0
91011,2020/5/16,47,1,20423,1722,0.002317554241,4.93E-05,3,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0.25
91016,2020/5/16,17,2,41671,4910,0.0004187398394,4.93E-05,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0.5
91024,2020/5/16,8,0,11006,3727,0.0007328020518,0,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0.25
91030,2020/5/16,110,1,25794,7562,0.004294191131,3.90E-05,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0.75
91040,2020/5/16,118,3,20207,2463,0.005792263892,0.0001472609464,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,3.75
91042,2020/5/16,96,0,26631,533,0.003480152257,0,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,1.5
91046,2020/5/16,24,0,1,156,0.1538461538,0,1,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0.75
91104,2020/5/16,684,22,37974,9985,0.01861173846,0.0005986231667,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,19.5
91107,2020/5/16,1,0,32364,3931,3.04E-05,0,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0
91108,2020/5/16,19,1,13538,3551,0.001422049248,7.48E-05,3,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0.25
91208,2020/5/16,833,31,13538,3551,0.0512773161,0.001908279471,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,14.25
91301,2020/5/16,33,0,25631,751,0.00129472693,0,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0.5
91302,2020/5/16,1,0,26634,997,3.89E-05,0,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0
91304,2020/5/16,107,23,53761,5716,0.002130158667,0.0004578845733,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0.25
91306,2020/5/16,230,10,49158,11879,0.005104192095,0.0002219213954,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,5
91311,2020/5/16,151,10,40420,1260,0.004130535875,0.0002735454222,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,3.75
91316,2020/5/16,111,3,29964,5984,0.00412670087,0.0001115324559,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,1
91326,2020/5/16,70,3,37035,4539,0.00207665836,8.90E-05,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,1.5
91330,2020/5/16,245,10,3273,9598,0.09067357513,0.00370096225,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,9
91331,2020/5/16,506,39,105799,11950,0.004879977625,0.0003761247577,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,14.25
91335,2020/5/16,26,2,80524,12265,0.0003496362438,2.69E-05,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0.25
91340,2020/5/16,157,13,36227,10714,0.004592254592,0.0003802503803,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,1.75
91342,2020/5/16,585,25,96487,1750,0.006377759608,0.0002725538294,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,17
91343,2020/5/16,312,26,66590,11265,0.005178079464,0.000431506622,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,11.75
91344,2020/5/16,217,19,53266,3245,0.004193479815,0.0003671710437,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,12.25
91345,2020/5/16,116,7,19205,5925,0.006271626298,0.0003784602076,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,2
91350,2020/5/16,576,27,37350,2204,0.01727240014,0.0008096437567,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,14.5
91352,2020/5/16,228,13,47438,4065,0.004769176062,0.0002719267053,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,6.25
91354,2020/5/16,7,1,32096,3678,0.0002437156187,3.48E-05,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0
91356,2020/5/16,104,5,30804,4200,0.003530450132,0.0001697331794,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,4.25
91361,2020/5/16,6,0,20438,610,0.0002935707995,0,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0
91364,2020/5/16,142,8,27340,3600,0.005493017678,0.0003094657847,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,1.5
91381,2020/5/16,28,1,20371,541,0.001389026689,4.96E-05,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,1
91383,2020/5/16,13,1,2,0,0,0,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,1.25
91387,2020/5/16,32,2,43717,882,0.0007934933545,4.96E-05,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0.5
91390,2020/5/16,4,0,19053,133,0.0002021631457,0,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0
91401,2020/5/16,107,2,41412,11993,0.002723685885,5.09E-05,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,3
91402,2020/5/16,545,33,70686,18965,0.007806121718,0.0004726642508,1,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,12.75
91405,2020/5/16,529,24,55384,16737,0.01034314205,0.0004692540815,1,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,11
91406,2020/5/16,150,10,55215,6789,0.002909344816,0.000193956321,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,4.25
91423,2020/5/16,197,3,33737,7732,0.006356684199,9.68E-05,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,2
91502,2020/5/16,342,13,11598,8687,0.03007651042,0.001143259168,1,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,5.5
91601,2020/5/16,3,0,37085,13994,8.07E-05,0,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0
91602,2020/5/16,16,0,19358,9456,0.0009156985063,0,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0.5
91604,2020/5/16,66,0,32117,6235,0.002273196942,0,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,1.25
91606,2020/5/16,555,25,44476,13344,0.0123448552,0.0005560745585,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,15.25
91607,2020/5/16,178,4,30873,12652,0.00637376016,0.0001432305654,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,2.25
91702,2020/5/16,39,3,62348,368,0.0006532116238,5.02E-05,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,2.25
91706,2020/5/16,191,13,77342,5755,0.002494416946,0.0001697770696,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,12.75
91711,2020/5/16,30,0,36854,2455,0.0008402184568,0,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0.75
91723,2020/5/16,44,1,18875,8125,0.002407660739,5.47E-05,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0.5
91724,2020/5/16,26,1,26091,4184,0.0009929728078,3.82E-05,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,1.25
91731,2020/5/16,319,30,30139,7900,0.01078030482,0.00101382177,1,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,18.25
91733,2020/5/16,2,0,44968,6731,4.56E-05,0,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0.5
91741,2020/5/16,2,0,26565,1792,7.74E-05,0,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0
91744,2020/5/16,31,2,87240,9924,0.0003645343368,2.35E-05,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,2
91745,2020/5/16,84,5,54975,4292,0.00155518116,9.26E-05,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,4
91746,2020/5/16,48,4,30708,5513,0.001574544858,0.0001312120715,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,2.75
91748,2020/5/16,81,2,47084,3254,0.001783905211,4.40E-05,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,2.75
91750,2020/5/16,3,0,33836,1340,9.02E-05,0,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0.25
91754,2020/5/16,9,0,33058,7294,0.0002748763057,0,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0
91765,2020/5/16,47,1,47139,2491,0.001011688228,2.15E-05,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0.5
91766,2020/5/16,297,14,72332,7114,0.004148102627,0.0001955334572,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,15.5
91768,2020/5/16,1,0,35389,4091,2.90E-05,0,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0
91770,2020/5/16,23,0,63425,9874,0.0003703882635,0,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0.75
91773,2020/5/16,39,1,34496,2411,0.001177571787,3.02E-05,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,1.75
91775,2020/5/16,28,4,25192,8221,0.001167250292,0.0001667500417,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,2.25
91776,2020/5/16,81,1,38410,11280,0.002105263158,2.60E-05,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,10.75
91780,2020/5/16,107,6,35351,9232,0.003116625888,0.0001747640685,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,1.25
91789,2020/5/16,32,2,44474,2844,0.0007428213283,4.64E-05,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,2
91791,2020/5/16,202,9,34363,5179,0.006231875116,0.0002776578022,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,10.25
91803,2020/5/16,148,9,30385,9303,0.004880944529,0.0002968141943,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,3
93510,2020/5/16,10,1,7626,106,0.001251094708,0.0001251094708,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0.25
93535,2020/5/16,26,0,72948,282,0.0003608805485,0,1,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0.25
93536,2020/5/16,31,2,72383,298,0.0004371245664,2.82E-05,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,2
93543,2020/5/16,14,0,15135,254,0.001074196271,0,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0.25
93550,2020/5/16,556,19,77006,392,0.007420357939,0.0002535733828,1,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,15.5
93551,2020/5/16,2,0,51085,698,3.94E-05,0,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0
93552,2020/5/16,4,0,40266,830,0.000104827297,0,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0
93553,2020/5/16,2,0,1781,20,0.000935453695,0,2,81.94,28.61,88.75,-48,-10,-22,-40,-30,14,0
90001,2020/5/17,365,10,58975,16840,0.006391174926,0.0001751006829,1,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,22
90002,2020/5/17,170,3,53111,17345,0.003318821623,5.86E-05,1,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,11.5
90003,2020/5/17,229,9,72741,20484,0.003455769173,0.0001358162557,1,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,7
90004,2020/5/17,457,3,61586,20205,0.007349630106,4.82E-05,2,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,8
90006,2020/5/17,499,10,61698,32134,0.008431190335,0.0001689617302,1,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,23.5
90007,2020/5/17,130,2,41716,16909,0.003176930596,4.89E-05,1,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,6.5
90008,2020/5/17,45,0,31739,8641,0.001392025242,0,1,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,1.5
90011,2020/5/17,383,16,109414,25528,0.003686520618,0.0001540060832,1,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,18.25
90012,2020/5/17,10,0,35913,11104,0.0003215123943,0,1,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,0.25
90013,2020/5/17,447,23,11937,17789,0.0379714577,0.001953788651,1,66.97,26.12,72.61,-48,-15,-13,-44,-30,12,23
