,ZIP,date_start - date_end,Predicted new cases,cases/population
82,90002,2020/6/10 - 2020/6/13,12.626063,2.3772972353867923
83,90002,2020/6/11 - 2020/6/14,11.195079,2.1078644442380075
84,90002,2020/6/12 - 2020/6/15,12.5695095,2.3666490004378726
85,90002,2020/6/13 - 2020/6/16,10.609872,1.9976787980491513
86,90002,2020/6/14 - 2020/6/17,7.2968645,1.3738894973889626
87,90002,2020/6/15 - 2020/6/18,11.504409,2.1661066137645206
88,90002,2020/6/16 - 2020/6/19,11.815531,2.224686181201171
89,90002,2020/6/17 - 2020/6/20,11.95422,2.2507992352083814
90,90002,2020/6/18 - 2020/6/21,13.099975,2.46652758040014
91,90002,2020/6/19 - 2020/6/22,16.583624,3.122446176142117
92,90002,2020/6/20 - 2020/6/23,12.2283945,2.3024221928342183
93,90002,2020/6/21 - 2020/6/24,11.273077,2.122550321234471
94,90002,2020/6/22 - 2020/6/25,12.815233,2.4129150704356577
95,90002,2020/6/23 - 2020/6/26,14.0407505,2.6436614832219387
96,90002,2020/6/24 - 2020/6/27,15.145373,2.851645298416785
97,90002,2020/6/25 - 2020/6/28,18.703182,3.5215270321513406
98,90002,2020/6/26 - 2020/6/29,19.380579,3.649070624682453
99,90002,2020/6/27 - 2020/6/30,22.576908,4.250891173499325
100,90002,2020/6/28 - 2020/7/1,20.83389,3.922707332740297
101,90002,2020/6/29 - 2020/7/2,26.047054,4.904267344009995
102,90002,2020/6/30 - 2020/7/3,25.419474,4.786103377468187
103,90002,2020/7/1 - 2020/7/4,25.100271,4.726002377092426
104,90002,2020/7/2 - 2020/7/5,28.955574,5.451897730346732
105,90002,2020/7/3 - 2020/7/6,17.531244,3.3008687989218997
106,90002,2020/7/4 - 2020/7/7,14.578621,2.744934365883627
107,90002,2020/7/5 - 2020/7/8,14.30006,2.692485600387264
108,90002,2020/7/6 - 2020/7/9,16.894018,3.1808887374023787
109,90002,2020/7/7 - 2020/7/10,20.096825,3.783928874620341
110,90002,2020/7/8 - 2020/7/11,17.941095,3.3780375726634504
111,90002,2020/7/12 - 2020/7/15,21.099909,3.9727944924281884
112,90002,2020/7/13 - 2020/7/16,18.499922,3.4832561613801385
113,90002,2020/7/14 - 2020/7/17,18.58394,3.4990756163471683
114,90002,2020/7/15 - 2020/7/18,20.961502,3.9467345889166676
115,90002,2020/7/16 - 2020/7/19,18.882267,3.5552459939167056
116,90002,2020/7/17 - 2020/7/20,22.273256,4.1937181190111055
117,90002,2020/7/18 - 2020/7/21,20.439793,3.8485045721332005
118,90002,2020/7/19 - 2020/7/22,21.529541,4.0536877512426805
119,90002,2020/7/20 - 2020/7/23,19.764252,3.721310408198749
120,90002,2020/7/21 - 2020/7/24,23.207182,4.369562224500008
121,90002,2020/7/22 - 2020/7/25,18.36799,3.4584154871447375
122,90002,2020/7/23 - 2020/7/26,14.18634,2.671073851373774
123,90002,2020/7/24 - 2020/7/27,14.424698,2.7159529807340403
124,90002,2020/7/25 - 2020/7/28,18.618473,3.5055775739448545
125,90002,2020/7/26 - 2020/7/29,21.336077,4.017261346321891
126,90003,2020/5/22 - 2020/5/25,9.647976,1.3263463413523129
127,90003,2020/5/23 - 2020/5/26,9.312291,1.2801983950350844
128,90003,2020/5/24 - 2020/5/27,7.4073615,1.0183199993697876
129,90003,2020/5/25 - 2020/5/28,9.88564,1.359019005010674
130,90003,2020/5/26 - 2020/5/29,8.425038,1.158224156625221
131,90003,2020/5/27 - 2020/5/30,9.225687,1.2682925759856942
132,90003,2020/5/28 - 2020/5/31,7.4086976,1.018503678136547
133,90003,2020/5/29 - 2020/6/1,8.829775,1.2138649257732754
134,90003,2020/5/30 - 2020/6/2,8.316076,1.1432447008821054
135,90003,2020/5/31 - 2020/6/3,7.538405,1.0363350712196475
136,90003,2020/6/1 - 2020/6/4,11.954707,1.6434620290745134
137,90003,2020/6/2 - 2020/6/5,10.88128,1.4958936425638272
138,90003,2020/6/3 - 2020/6/6,13.054473,1.7946512865205055
139,90003,2020/6/4 - 2020/6/7,12.814712,1.761690321928451
140,90003,2020/6/5 - 2020/6/8,9.874004,1.3574193871425568
141,90003,2020/6/6 - 2020/6/9,9.595214,1.3190929310946624
142,90003,2020/6/7 - 2020/6/10,7.3788753,1.0144038789107541
143,90003,2020/6/8 - 2020/6/11,14.439287,1.9850273141239392
144,90003,2020/6/9 - 2020/6/12,16.398645,2.2543882268598145
145,90003,2020/6/10 - 2020/6/13,15.644779,2.15075118644537
146,90003,2020/6/11 - 2020/6/14,15.281224,2.100771813804245
147,90003,2020/6/12 - 2020/6/15,14.899349,2.0482739050393155
148,90003,2020/6/13 - 2020/6/16,13.09276,1.7999147779188587
149,90003,2020/6/14 - 2020/6/17,8.946273,1.2298803769588844
150,90003,2020/6/15 - 2020/6/18,12.425867,1.708234294371603
151,90003,2020/6/16 - 2020/6/19,13.176722,1.8114573037043726
152,90003,2020/6/17 - 2020/6/20,12.741028,1.751560719818431
153,90003,2020/6/18 - 2020/6/21,16.17193,2.22322078512948
154,90003,2020/6/19 - 2020/6/22,20.393295,2.803548932250854
155,90003,2020/6/20 - 2020/6/23,14.040575,1.9302147382447066
156,90003,2020/6/21 - 2020/6/24,14.615233,2.00921535603383
157,90003,2020/6/22 - 2020/6/25,14.76013,2.0291348659750166
158,90003,2020/6/23 - 2020/6/26,17.399017,2.391913409766758
159,90003,2020/6/24 - 2020/6/27,17.707884,2.43437453909609
160,90003,2020/6/25 - 2020/6/28,18.946781,2.604690773902925
161,90003,2020/6/26 - 2020/6/29,20.89076,2.871937479791717
162,90003,2020/6/27 - 2020/6/30,21.256342,2.922195451561582
163,90003,2020/6/28 - 2020/7/1,17.664974,2.428475579473266
164,90003,2020/6/29 - 2020/7/2,22.319195,3.068310140594874
165,90003,2020/6/30 - 2020/7/3,26.15334,3.595405532778808
166,90003,2020/7/1 - 2020/7/4,25.138262,3.455858703488259
167,90003,2020/7/2 - 2020/7/5,33.902786,4.660753392843487
168,90003,2020/7/3 - 2020/7/6,20.539827,2.8236932880771173
169,90003,2020/7/4 - 2020/7/7,14.448296,1.986265736415738
170,90003,2020/7/5 - 2020/7/8,18.055939,2.482223054495144
171,90003,2020/7/6 - 2020/7/9,13.836749,1.9021939589561956
172,90003,2020/7/7 - 2020/7/10,17.554132,2.413237714844153
173,90003,2020/7/8 - 2020/7/11,12.902451,1.7737521564899352
174,90003,2020/7/12 - 2020/7/15,19.495096,2.6800698652293806
175,90003,2020/7/13 - 2020/7/16,16.452372,2.261774184750009
176,90003,2020/7/14 - 2020/7/17,15.671472,2.154420697510917
177,90003,2020/7/15 - 2020/7/18,17.479416,2.40296612550758
178,90003,2020/7/16 - 2020/7/19,18.89598,2.597707047601894
179,90003,2020/7/17 - 2020/7/20,19.768179,2.7176116550252725
180,90003,2020/7/18 - 2020/7/21,18.44061,2.5351054956104697
181,90003,2020/7/19 - 2020/7/22,21.541388,2.9613818284026063
182,90003,2020/7/20 - 2020/7/23,15.140354,2.0814058311673116
183,90003,2020/7/21 - 2020/7/24,21.642525,2.975285563745107
184,90003,2020/7/22 - 2020/7/25,15.987945,2.197927524087696
185,90003,2020/7/23 - 2020/7/26,21.282705,2.9258197312391685
186,90003,2020/7/24 - 2020/7/27,17.948683,2.4674781464420588
187,90003,2020/7/25 - 2020/7/28,17.718796,2.435874647910695
188,90003,2020/7/26 - 2020/7/29,23.477554,3.227554518261924
189,90004,2020/5/22 - 2020/5/25,8.77442,1.4247426013291817
190,90004,2020/5/23 - 2020/5/26,12.099629,1.964672068678051
191,90004,2020/5/24 - 2020/5/27,10.107375,1.6411806490043996
192,90004,2020/5/25 - 2020/5/28,12.559722,2.039379395758177
193,90004,2020/5/26 - 2020/5/29,12.0816345,1.9617501577443535
194,90004,2020/5/27 - 2020/5/30,13.813999,2.2430421160694625
195,90004,2020/5/28 - 2020/5/31,12.681463,2.0591470856326355
196,90004,2020/5/29 - 2020/6/1,9.650919,1.5670637743271667
197,90004,2020/5/30 - 2020/6/2,8.574233,1.3922373680892972
198,90004,2020/5/31 - 2020/6/3,6.4127345,1.0412649804362037
199,90004,2020/6/1 - 2020/6/4,11.342921,1.8418019122883518
200,90004,2020/6/2 - 2020/6/5,9.074932,1.4735381577612885
201,90004,2020/6/3 - 2020/6/6,11.039359,1.792511137711883
202,90004,2020/6/4 - 2020/6/7,10.558219,1.7143862169963389
203,90004,2020/6/5 - 2020/6/8,5.6959043,0.9248699793643572
204,90004,2020/6/6 - 2020/6/9,7.2476735,1.1768378383894273
205,90004,2020/6/7 - 2020/6/10,8.846397,1.436429935359066
206,90004,2020/6/8 - 2020/6/11,14.386237,2.3359590076430057
207,90004,2020/6/9 - 2020/6/12,15.644945,2.5403411724504465
208,90004,2020/6/10 - 2020/6/13,13.604169,2.208971014825892
209,90004,2020/6/11 - 2020/6/14,10.907394,1.7710834295423776
210,90004,2020/6/12 - 2020/6/15,13.399251,2.17569755856719
211,90004,2020/6/13 - 2020/6/16,8.155342,1.3242201315316438
212,90004,2020/6/14 - 2020/6/17,5.1891394,0.8425842506657198
213,90004,2020/6/15 - 2020/6/18,9.481013,1.5394754161716409
214,90004,2020/6/16 - 2020/6/19,12.262911,1.99118482169576
215,90004,2020/6/17 - 2020/6/20,12.051319,1.9568277079716905
216,90004,2020/6/18 - 2020/6/21,13.519179,2.1951708739286926
217,90004,2020/6/19 - 2020/6/22,14.342908,2.3289234412981217
218,90004,2020/6/20 - 2020/6/23,9.617787,1.5616840452611014
219,90004,2020/6/21 - 2020/6/24,9.537089,1.5485807404019347
220,90004,2020/6/22 - 2020/6/25,11.537885,1.8734590186437239
221,90004,2020/6/23 - 2020/6/26,18.12915,2.9437129202456727
222,90004,2020/6/24 - 2020/6/27,13.789856,2.2391218713719434
223,90004,2020/6/25 - 2020/6/28,15.940076,2.5882628964908605
224,90004,2020/6/26 - 2020/6/29,17.039694,2.766812884811071
225,90004,2020/6/27 - 2020/6/30,18.207466,2.9564294036775047
226,90004,2020/6/28 - 2020/7/1,16.202604,2.6308908345765665
227,90004,2020/6/29 - 2020/7/2,26.186789,4.252068417978106
228,90004,2020/6/30 - 2020/7/3,27.197294,4.4161488382472465
229,90004,2020/7/1 - 2020/7/4,29.441061,4.7804794953232
230,90004,2020/7/2 - 2020/7/5,38.70327,6.284426648669518
231,90004,2020/7/3 - 2020/7/6,21.053343,3.4185273957090683
232,90004,2020/7/4 - 2020/7/7,19.756828,3.208006415111465
233,90004,2020/7/5 - 2020/7/8,20.714378,3.3634881883761882
234,90004,2020/7/6 - 2020/7/9,17.283344,2.8063755185916976
235,90004,2020/7/7 - 2020/7/10,17.524996,2.8456135816310537
236,90004,2020/7/8 - 2020/7/11,18.462103,2.9977759377154953
237,90004,2020/7/12 - 2020/7/15,18.05963,2.932424486134449
238,90004,2020/7/13 - 2020/7/16,19.01616,3.0877405672745732
239,90004,2020/7/14 - 2020/7/17,18.533314,3.009338770373251
240,90004,2020/7/15 - 2020/7/18,17.1247,2.7806158130524223
241,90004,2020/7/16 - 2020/7/19,17.477907,2.8379675869168532
242,90004,2020/7/17 - 2020/7/20,19.565056,3.1768674450634835
243,90004,2020/7/18 - 2020/7/21,14.93475,2.4250234798933987
244,90004,2020/7/19 - 2020/7/22,17.260275,2.8026296377561395
245,90004,2020/7/20 - 2020/7/23,13.414907,2.178239771286386
246,90004,2020/7/21 - 2020/7/24,18.451576,2.9960666763404276
247,90004,2020/7/22 - 2020/7/25,13.770987,2.23605796073894
248,90004,2020/7/23 - 2020/7/26,12.668886,2.057104891483841
249,90004,2020/7/24 - 2020/7/27,12.649503,2.053957515378727
250,90004,2020/7/25 - 2020/7/28,12.9149475,2.097058992265389
251,90004,2020/7/26 - 2020/7/29,23.496237,3.8151912449497387
252,90006,2020/5/22 - 2020/5/25,19.599142,3.17662518632451
253,90006,2020/5/23 - 2020/5/26,21.46315,3.4787432371250384
254,90006,2020/5/24 - 2020/5/27,15.980027,2.5900397417730727
255,90006,2020/5/25 - 2020/5/28,23.483894,3.8062650893293997
256,90006,2020/5/26 - 2020/5/29,22.061602,3.5757401599393734
257,90006,2020/5/27 - 2020/5/30,20.081337,3.254779243265204
258,90006,2020/5/28 - 2020/5/31,24.098854,3.9059376422155347
259,90006,2020/5/29 - 2020/6/1,23.0924,3.7428116952199373
260,90006,2020/5/30 - 2020/6/2,16.669018,2.701711204860457
261,90006,2020/5/31 - 2020/6/3,11.4539175,1.8564487509087708
262,90006,2020/6/1 - 2020/6/4,17.995632,2.9167286089712565
263,90006,2020/6/2 - 2020/6/5,20.151255,3.266111487233081
264,90006,2020/6/3 - 2020/6/6,22.729471,3.6839883313340853
265,90006,2020/6/4 - 2020/6/7,21.877148,3.5458438968135995
266,90006,2020/6/5 - 2020/6/8,20.372913,3.3020378878724923
267,90006,2020/6/6 - 2020/6/9,17.082033,2.768652656058322
268,90006,2020/6/7 - 2020/6/10,19.840248,3.2157036059370085
269,90006,2020/6/8 - 2020/6/11,27.961329,4.531966758479971
270,90006,2020/6/9 - 2020/6/12,29.443405,4.772181456670749
271,90006,2020/6/10 - 2020/6/13,25.858297,4.19110787189576
272,90006,2020/6/11 - 2020/6/14,25.004044,4.052650584962489
273,90006,2020/6/12 - 2020/6/15,24.545872,3.978390180333097
274,90006,2020/6/13 - 2020/6/16,16.056269,2.602396948364064
275,90006,2020/6/14 - 2020/6/17,12.99872,2.1068300705156378
276,90006,2020/6/15 - 2020/6/18,19.097193,3.0952693384359664
277,90006,2020/6/16 - 2020/6/19,21.45812,3.477928027824133
278,90006,2020/6/17 - 2020/6/20,17.519896,2.8396213092140536
279,90006,2020/6/18 - 2020/6/21,19.81373,3.211405594973608
280,90006,2020/6/19 - 2020/6/22,22.745626,3.686606770006315
281,90006,2020/6/20 - 2020/6/23,22.51668,3.649499135108747
282,90006,2020/6/21 - 2020/6/24,25.76578,4.176112596071065
283,90006,2020/6/22 - 2020/6/25,23.72999,3.846152226246096
284,90006,2020/6/23 - 2020/6/26,21.763294,3.5273905507424397
285,90006,2020/6/24 - 2020/6/27,18.013052,2.919552009253839
286,90006,2020/6/25 - 2020/6/28,22.921663,3.715138786395306
287,90006,2020/6/26 - 2020/6/29,26.840988,4.350382209987307
288,90006,2020/6/27 - 2020/6/30,27.618937,4.476471934049124
289,90006,2020/6/28 - 2020/7/1,24.221739,3.9258547789730005
290,90006,2020/6/29 - 2020/7/2,29.549887,4.789439966204935
291,90006,2020/6/30 - 2020/7/3,25.987675,4.212077330405323
292,90006,2020/7/1 - 2020/7/4,23.141722,3.750805816309097
293,90006,2020/7/2 - 2020/7/5,35.021362,5.676255681657023
294,90006,2020/7/3 - 2020/7/6,21.509632,3.4862770447333307
295,90006,2020/7/4 - 2020/7/7,16.512894,2.6764066382634466
296,90006,2020/7/5 - 2020/7/8,21.136974,3.4258767439328337
297,90006,2020/7/6 - 2020/7/9,19.760118,3.2027162119512904
298,90006,2020/7/7 - 2020/7/10,21.930218,3.5544454833090087
299,90006,2020/7/8 - 2020/7/11,16.43167,2.6632417963677093
300,90006,2020/7/12 - 2020/7/15,21.417345,3.4713191751753816
301,90006,2020/7/13 - 2020/7/16,17.312256,2.8059671074224446
302,90006,2020/7/14 - 2020/7/17,17.119543,2.77473225640402
303,90006,2020/7/15 - 2020/7/18,18.708412,3.0322558543891467
304,90006,2020/7/16 - 2020/7/19,15.960245,2.586833468256068
305,90006,2020/7/17 - 2020/7/20,20.799273,3.3711421014022247
306,90006,2020/7/18 - 2020/7/21,16.869417,2.734191900961418
307,90006,2020/7/19 - 2020/7/22,21.936167,3.555409699391498
308,90006,2020/7/20 - 2020/7/23,19.289236,3.1263956803665574
309,90006,2020/7/21 - 2020/7/24,23.382673,3.789859195362865
310,90006,2020/7/22 - 2020/7/25,18.492691,2.9972918149760224
311,90006,2020/7/23 - 2020/7/26,24.28597,3.9362654685510408
312,90006,2020/7/24 - 2020/7/27,20.101242,3.258005456486383
313,90006,2020/7/25 - 2020/7/28,22.746498,3.686748048220389
314,90006,2020/7/26 - 2020/7/29,27.248707,4.416465171906213
315,90007,2020/5/22 - 2020/5/25,3.7046802,0.8880717720758173
316,90007,2020/5/23 - 2020/5/26,4.434413,1.0630005168850785
317,90007,2020/5/24 - 2020/5/27,2.5709605,0.6163008250306832
318,90007,2020/5/25 - 2020/5/28,3.7934728,0.9093567856161234
319,90007,2020/5/26 - 2020/5/29,4.081687,0.9784463931277633
320,90007,2020/5/27 - 2020/5/30,4.6440287,1.113248792701902
321,90007,2020/5/28 - 2020/5/31,3.3524392,0.8036338970935268
322,90007,2020/5/29 - 2020/6/1,4.2872033,1.0277119838719355
323,90007,2020/5/30 - 2020/6/2,5.6748705,1.3603582536743293
324,90007,2020/5/31 - 2020/6/3,4.513159,1.0818771690041646
325,90007,2020/6/1 - 2020/6/4,6.8705316,1.6469775527352764
326,90007,2020/6/2 - 2020/6/5,6.7590585,1.6202556514273623
327,90007,2020/6/3 - 2020/6/6,6.6582313,1.5960857365021417
328,90007,2020/6/4 - 2020/6/7,6.441403,1.5441084744797902
329,90007,2020/6/5 - 2020/6/8,3.5187798,0.8435084271355527
330,90007,2020/6/6 - 2020/6/9,5.231588,1.2540962428828992
331,90007,2020/6/7 - 2020/6/10,1.1895518,0.28515481596791353
332,90007,2020/6/8 - 2020/6/11,5.330147,1.2777224061632901
333,90007,2020/6/9 - 2020/6/12,4.7647734,1.1421932517104827
334,90007,2020/6/10 - 2020/6/13,6.2343073,1.4944643036541219
335,90007,2020/6/11 - 2020/6/14,4.916576,1.1785827760717444
336,90007,2020/6/12 - 2020/6/15,3.9803755,0.9541604008858883
337,90007,2020/6/13 - 2020/6/16,4.4186473,1.0592212314881875
338,90007,2020/6/14 - 2020/6/17,1.9792957,0.47446920380449237
339,90007,2020/6/15 - 2020/6/18,3.730714,0.8943125138359131
340,90007,2020/6/16 - 2020/6/19,4.081111,0.9783083119869278
341,90007,2020/6/17 - 2020/6/20,3.397776,0.8145018430441541
342,90007,2020/6/18 - 2020/6/21,4.630032,1.1098935810074115
343,90007,2020/6/19 - 2020/6/22,6.00222,1.4388292630665918
344,90007,2020/6/20 - 2020/6/23,5.467832,1.3107277995182804
345,90007,2020/6/21 - 2020/6/24,4.968412,1.1910087070799775
346,90007,2020/6/22 - 2020/6/25,6.0301185,1.4455169396451204
347,90007,2020/6/23 - 2020/6/26,7.012795,1.6810803939654004
348,90007,2020/6/24 - 2020/6/27,5.316237,1.274387998084389
349,90007,2020/6/25 - 2020/6/28,4.50761,1.0805469949678215
350,90007,2020/6/26 - 2020/6/29,4.0331006,0.9667994546483331
351,90007,2020/6/27 - 2020/6/30,4.7102456,1.1291220657022358
352,90007,2020/6/28 - 2020/7/1,6.8480363,1.6415850726855614
353,90007,2020/6/29 - 2020/7/2,9.056731,2.1710449765222117
354,90007,2020/6/30 - 2020/7/3,10.255668,2.4584494406132906
355,90007,2020/7/1 - 2020/7/4,9.029994,2.1646356340313773
356,90007,2020/7/2 - 2020/7/5,12.648901,3.0321461755004733
357,90007,2020/7/3 - 2020/7/6,4.989677,1.196106278732875
358,90007,2020/7/4 - 2020/7/7,5.3506923,1.2826474906957233
359,90007,2020/7/5 - 2020/7/8,7.3878284,1.7709819613738467
360,90007,2020/7/6 - 2020/7/9,6.6442623,1.5927371545313005
361,90007,2020/7/7 - 2020/7/10,9.549564,2.289185051676159
362,90007,2020/7/8 - 2020/7/11,4.2531524,1.0195494223925785
363,90007,2020/7/12 - 2020/7/15,7.982107,1.9134402057904847
364,90007,2020/7/13 - 2020/7/16,7.6367087,1.8306426158835165
365,90007,2020/7/14 - 2020/7/17,6.0801654,1.4575139961165862
366,90007,2020/7/15 - 2020/7/18,6.609325,1.5843620989784228
367,90007,2020/7/16 - 2020/7/19,4.5769577,1.097170798407498
368,90007,2020/7/17 - 2020/7/20,7.4730787,1.7914178559119207
369,90007,2020/7/18 - 2020/7/21,8.075078,1.935726821976959
370,90007,2020/7/19 - 2020/7/22,6.489679,1.555681000026535
371,90007,2020/7/20 - 2020/7/23,6.2065406,1.487808175415718
372,90007,2020/7/21 - 2020/7/24,7.3303246,1.7571973942398098
373,90007,2020/7/22 - 2020/7/25,6.4842386,1.5543768876624686
374,90007,2020/7/23 - 2020/7/26,5.026372,1.2049026646542291
375,90007,2020/7/24 - 2020/7/27,4.945575,1.1855343842348667
376,90007,2020/7/25 - 2020/7/28,7.714575,1.8493083742072043
377,90007,2020/7/26 - 2020/7/29,7.077711,1.6966418413430528
378,90008,2020/5/22 - 2020/5/25,0.6084672,0.19170963838182387
379,90008,2020/5/23 - 2020/5/26,1.2999856,0.40958620221227454
380,90008,2020/5/24 - 2020/5/27,0.016031628,0.005051081784112027
381,90008,2020/5/25 - 2020/5/28,0.7179312,0.2261984344165602
382,90008,2020/5/26 - 2020/5/29,0.6120058,0.19282452824803914
383,90008,2020/5/27 - 2020/5/30,0.46353906,0.14604715458285122
384,90008,2020/5/28 - 2020/5/31,-0.85077316,-0.268052917763395
385,90008,2020/5/29 - 2020/6/1,-0.23325151,-0.07349050444268208
386,90008,2020/5/30 - 2020/6/2,0.52113515,0.16419394164474652
387,90008,2020/5/31 - 2020/6/3,0.5162745,0.16266250096541082
388,90008,2020/6/1 - 2020/6/4,-0.4291216,-0.1352032557744423
389,90008,2020/6/2 - 2020/6/5,-0.73825276,-0.23260114023119738
390,90008,2020/6/3 - 2020/6/6,-0.1237867,-0.03900145018813237
391,90008,2020/6/4 - 2020/6/7,0.04521691,0.014246482416288347
392,90008,2020/6/5 - 2020/6/8,0.19468036,0.06133790067104653
393,90008,2020/6/6 - 2020/6/9,-0.2310827,-0.07280717500310271
394,90008,2020/6/7 - 2020/6/10,-1.1952153,-0.3765762451334371
395,90008,2020/6/8 - 2020/6/11,-1.0957924,-0.3452510831336443
396,90008,2020/6/9 - 2020/6/12,-1.0821973,-0.3409676765305599
397,90008,2020/6/10 - 2020/6/13,-0.62421495,-0.19667127106199417
398,90008,2020/6/11 - 2020/6/14,-1.3219123,-0.41649462448904234
399,90008,2020/6/12 - 2020/6/15,-0.34041137,-0.10725333659919847
